scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,3255502,0.15955939888954163,410035.16672451794,0.040193473485220066
moe_4,1,2726989,0.13365580141544342,343495.2623728663,0.033670935668203915
moe_4,2,2352238,0.11528842151165009,296666.84498649836,0.029080605605518457
moe_4,3,2530425,0.12402176856994629,318994.22510151565,0.031269234858507154
moe_4,4,2368611,0.11609090119600296,298701.19569937885,0.029280021724118685
moe_4,5,2500355,0.12254796922206879,315054.19068686664,0.030883015134864657
moe_4,6,2507031,0.12287517637014389,316176.21363553405,0.03099300082218345
moe_4,7,2161921,0.10596056282520294,272782.1720703542,0.026739323575425723
moe_8,0,757400,0.1484595090150833,96000.4790147394,0.03763449521994877
moe_8,1,645719,0.12656868994235992,81815.2296012044,0.03207353649634179
moe_8,2,559643,0.10969675332307816,71002.36922531575,0.02783463533348534
moe_8,3,640216,0.12549002468585968,81150.64030651003,0.03181300151890106
moe_8,4,536368,0.10513457655906677,68040.65482252091,0.02667357210048082
moe_8,5,653678,0.12812873721122742,82983.50619909912,0.0325315290031531
moe_8,6,659182,0.12920759618282318,83626.77679742128,0.032783706539204475
moe_8,7,649522,0.12731412053108215,82357.85447978973,0.03228625849115819
moe_16,0,163527,0.12809492647647858,21323.065199911594,0.03340581478403957
moe_16,1,167050,0.13085457682609558,21744.6035111323,0.034066218465076674
moe_16,2,145559,0.11402012407779694,18904.997815862298,0.029617545583080003
moe_16,3,145810,0.11421673744916916,19025.28307892382,0.02980599068613673
moe_16,4,156270,0.12241032719612122,20288.6966323182,0.031785319584897165
moe_16,5,177430,0.1389854997396469,23144.37564637512,0.036259173757919615
moe_16,6,164706,0.12901845574378967,21591.024551652372,0.03382561373836349
moe_16,7,156256,0.12239935994148254,20428.968566030264,0.0320050768380431
