scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1437273,0.14075279235839844,717166.9805088341,0.14046497781852352
moe_4,1,580024,0.056802015751600266,289357.39198982716,0.05667380226936734
moe_4,2,541631,0.05304216966032982,270937.5793476403,0.053066080993116715
moe_4,3,858610,0.08408407121896744,428501.05404162407,0.08392660661602959
moe_4,4,192246,0.018826737999916077,95370.65020674467,0.018679382389194563
moe_4,5,2711550,0.2655433118343353,1361481.3765643835,0.26666098211013955
moe_4,6,2785707,0.2728055417537689,1393679.6938275695,0.2729673738474701
moe_4,7,1104287,0.10814332962036133,549169.2937570512,0.10756079792110315
moe_8,0,35248,0.01380741037428379,17556.57639914751,0.013754588158678293
moe_8,1,177480,0.06952279061079025,88308.50268280506,0.06918473497888232
moe_8,2,71022,0.02782086655497551,35373.48237833381,0.027713129871714086
moe_8,3,110941,0.043458011001348495,55459.06241762638,0.04344904985336002
moe_8,4,343213,0.13444402813911438,171746.8371192217,0.13455396760869628
moe_8,5,15119,0.005922442302107811,7510.113082647324,0.005883750346789231
moe_8,6,946040,0.37058451771736145,473605.7752637565,0.3710434335387182
moe_8,7,853769,0.3344399333000183,426855.656942904,0.3344173505682348
moe_16,0,84468,0.1323518306016922,41490.13691839576,0.1300207359305924
moe_16,1,73992,0.11593712121248245,36387.857371896505,0.11403134204490231
moe_16,2,53046,0.08311710506677628,26175.734948694706,0.08202885250167564
moe_16,3,90037,0.14107783138751984,45512.69761481881,0.1426265343424677
moe_16,4,25258,0.03957643732428551,12957.643071442842,0.040606332328779464
moe_16,5,181027,0.28364890813827515,91735.48544630408,0.2874783313474732
moe_16,6,85924,0.13463322818279266,42856.22735089064,0.13430175538661576
moe_16,7,44456,0.06965754181146622,21988.218203902245,0.06890611902045178
