scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1364142,0.19837795197963715,171798.7012390718,0.049967047454241645
moe_4,1,1138314,0.16553731262683868,143366.67919049412,0.04169769393366784
moe_4,2,673605,0.09795781970024109,84964.45906586945,0.024711613809934575
moe_4,3,674488,0.09808623045682907,84900.36158398539,0.02469297128297774
moe_4,4,741248,0.10779468715190887,93465.87126332521,0.027184219619143867
moe_4,5,712658,0.10363703221082687,89724.24362631887,0.026095980392968166
moe_4,6,913832,0.1328924149274826,115183.84535560012,0.033500815927800305
moe_4,7,658193,0.09571655839681625,82958.62338011712,0.024128223562089067
moe_8,0,350826,0.2051556408405304,44462.17077622563,0.05200107924014487
moe_8,1,219919,0.128603994846344,27847.929537177086,0.032569763582282
moe_8,2,180401,0.10549470037221909,22902.811106428504,0.026786161682512424
moe_8,3,160901,0.0940915122628212,20371.137014336884,0.023825222466663958
moe_8,4,234679,0.13723532855510712,29767.691051393747,0.03481503566144781
moe_8,5,157932,0.09235530346632004,20034.256528235972,0.023431221261901388
moe_8,6,213354,0.12476491928100586,27034.615553297102,0.031618545857539794
moe_8,7,192036,0.11229860037565231,24326.956407740712,0.028451781947337985
moe_16,0,60699,0.14047572016716003,7924.094687342644,0.036677473002956026
moe_16,1,23077,0.05340711399912834,3002.1921073645353,0.013895949545307224
moe_16,2,60199,0.1393185704946518,7822.517113775015,0.03620731093912008
moe_16,3,56009,0.12962165474891663,7309.531944073737,0.033832907243176225
moe_16,4,60258,0.13945512473583221,7832.233069114387,0.03625228222022137
moe_16,5,79399,0.1837531477212906,10402.329922221601,0.048148235217273946
moe_16,6,49284,0.1140579879283905,6478.2183241173625,0.02998508814762165
moe_16,7,43171,0.099910669028759,5636.675307974219,0.02608992125811958
