scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4376297,0.214492067694664,2193398.05210492,0.21500664724458357
moe_4,1,1322441,0.06481578201055527,659433.7302167714,0.06464063158888733
moe_4,2,1141073,0.055926527827978134,570365.3137719333,0.055909748666468785
moe_4,3,1209116,0.059261467307806015,601774.9702817202,0.058988663107371296
moe_4,4,325150,0.01593632623553276,161488.08064195514,0.01582978099003475
moe_4,5,4670011,0.2288876473903656,2334473.4523534477,0.22883548637709533
moe_4,6,5969122,0.292559951543808,2990415.0920674205,0.29313380769988173
moe_4,7,1389862,0.06812023371458054,690187.3428370953,0.06765523768549121
moe_8,0,61357,0.012026709504425526,30496.51534244418,0.011955367021700953
moe_8,1,347073,0.0680304765701294,172105.9414640665,0.06746966575406078
moe_8,2,171636,0.0336427204310894,85514.3005952537,0.033523661236057156
moe_8,3,219877,0.043098535388708115,109572.24306112528,0.0429549529340354
moe_8,4,773268,0.15156982839107513,385627.0883606374,0.1511750874843337
moe_8,5,44039,0.008632172830402851,21827.534939199686,0.008556918337943413
moe_8,6,2077221,0.40716028213500977,1044637.3592671454,0.4095229535040462
moe_8,7,1407257,0.27583929896354675,701083.0256560743,0.27484139713292216
moe_16,0,141321,0.11070038378238678,69775.38626539707,0.10931372240405367
moe_16,1,60613,0.04747972637414932,29927.907696813345,0.04688660528026355
moe_16,2,163232,0.1278638392686844,80491.97254270315,0.1261028797292562
moe_16,3,206321,0.16161656379699707,103805.53173968196,0.16262710517195875
moe_16,4,65212,0.05108224228024483,33054.37453606725,0.051784689640151475
moe_16,5,301793,0.2364022433757782,152819.92466711998,0.2394155835888855
moe_16,6,175775,0.13768909871578217,87533.65682944655,0.13713474587257254
moe_16,7,162341,0.12716589868068695,80895.24765232205,0.12673467133579305
