scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5948067,0.21513552963733673,2981125.5329897106,0.2156485483933529
moe_4,1,1770501,0.06403721868991852,882804.9838716388,0.06386031422682573
moe_4,2,1538878,0.05565964803099632,769139.6470267475,0.05563799529996726
moe_4,3,1613767,0.05836831033229828,803135.3722869754,0.0580971768147407
moe_4,4,441270,0.015960287302732468,219148.35736352205,0.01585274575835663
moe_4,5,6388229,0.23105573654174805,3193581.3626289964,0.23101717032906513
moe_4,6,8099963,0.29296740889549255,4057726.475893438,0.29352766752701376
moe_4,7,1847325,0.06681586056947708,917338.314647913,0.0663583850295076
moe_8,0,80429,0.011636139824986458,39976.85503864288,0.011567377036644353
moe_8,1,476918,0.0689985528588295,236548.36898598075,0.06844570861862868
moe_8,2,218667,0.03163585066795349,108906.70824471116,0.031512357709696515
moe_8,3,298236,0.04314756765961647,148629.26293441653,0.04300615246944923
moe_8,4,1062793,0.15376056730747223,530186.28938514,0.15341038466005208
moe_8,5,58363,0.008443720638751984,28927.438587248325,0.00837020792455102
moe_8,6,2807055,0.40611326694488525,1411338.443450123,0.4083733922020032
moe_8,7,1909539,0.2762643098831177,951486.6452949643,0.275314422828404
moe_16,0,161536,0.09348148107528687,79047.29871764779,0.09148992907135162
moe_16,1,82337,0.047648727893829346,40607.97245335579,0.04699996811730994
moe_16,2,240603,0.13923785090446472,118727.24277350307,0.13741579024711004
moe_16,3,229945,0.13307002186775208,116415.22731688619,0.13473984643158124
moe_16,4,73165,0.04234085604548454,37014.43307629228,0.04284077902348643
moe_16,5,466677,0.2700677216053009,236716.84761050344,0.27397783288252714
moe_16,6,280491,0.16232118010520935,139290.17802128196,0.16121548382092818
moe_16,7,193246,0.11183217912912369,96180.80239275098,0.11132037313975808
