scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1866269,0.2713988721370697,467818.9591514915,0.1360634973566393
moe_4,1,1635710,0.2378702461719513,409804.2070900351,0.1191901109550337
moe_4,2,1570381,0.22836989164352417,393320.86917354167,0.11439599015005981
moe_4,3,1804120,0.26236099004745483,452022.79233691096,0.13146923784753564
moe_8,0,442408,0.2587108612060547,110831.69895736873,0.12962407950814098
moe_8,1,452776,0.2647738456726074,113457.82709389925,0.13269548818968738
moe_8,2,390659,0.22844913601875305,97850.13027584553,0.1144413844241162
moe_8,3,424205,0.24806614220142365,106239.24550826848,0.12425293969323489
moe_16,0,104724,0.24236281216144562,28116.728544533253,0.13014111930928893
moe_16,1,79034,0.18290843069553375,20658.495580419898,0.09561993436838064
moe_16,2,122651,0.2838512659072876,32116.54748569429,0.14865468546662913
moe_16,3,125687,0.29087749123573303,32858.922271847725,0.15209084218251373
