scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,6052411,0.21890954673290253,3031922.203943014,0.2193230760954148
moe_4,1,1059214,0.038310691714286804,526684.8842974007,0.038099311653457806
moe_4,2,1521513,0.05503157526254654,760010.6066623628,0.05497761911620101
moe_4,3,2098740,0.07590928673744202,1048919.4568533897,0.07587669682099174
moe_4,4,1139735,0.04122305288910866,567571.2556212842,0.04105694846797484
moe_4,5,6640422,0.24017730355262756,3317811.3454657793,0.24000371422640185
moe_4,6,7799625,0.2821044921875,3909463.1533448696,0.2828026007917296
moe_4,7,1336340,0.04833405837416649,661617.1467273831,0.04786003665562667
moe_8,0,101889,0.014740885235369205,50690.23964869976,0.01466731471316544
moe_8,1,346227,0.05009071156382561,171952.64472725987,0.04975481618265622
moe_8,2,152747,0.022098813205957413,76105.59832826257,0.022021295812575975
moe_8,3,194766,0.028177950531244278,97072.4040813148,0.0280880798846397
moe_8,4,809057,0.11705107241868973,404062.0572164655,0.11691610451865321
moe_8,5,11532,0.0016684028087183833,5703.353283077478,0.0016502758342238073
moe_8,6,2587835,0.3743974268436432,1292076.607664764,0.3738647591622581
moe_8,7,2707947,0.3917747437953949,1358337.107360363,0.39303735745380874
moe_16,0,105986,0.06133449077606201,52115.89150232077,0.06031931886842681
moe_16,1,129987,0.07522395998239517,64415.17154502869,0.07455459669563505
moe_16,2,338964,0.1961597204208374,170118.8399411142,0.19689680548740068
moe_16,3,300229,0.17374363541603088,150849.84769782424,0.174594731131741
moe_16,4,60794,0.03518171235918999,30394.82373714447,0.035179194140213504
moe_16,5,362156,0.20958101749420166,182073.4090143144,0.21073311228508612
moe_16,6,244605,0.1415538191795349,122595.41075864434,0.14189283652620874
moe_16,7,185279,0.10722164064645767,91436.60835185647,0.1058294078146487
