scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4478872,0.2195194959640503,2243831.910555452,0.21995039870029887
moe_4,1,779105,0.03818567097187042,387387.08089989424,0.03797340723003813
moe_4,2,1136596,0.05570710077881813,567745.0525576174,0.05565289899066351
moe_4,3,1581833,0.07752915471792221,790615.1747225821,0.07749962110829017
moe_4,4,837701,0.04105759039521217,417150.0320584774,0.040890904277402676
moe_4,5,4861328,0.2382645159959793,2428700.2578368187,0.23807201757037555
moe_4,6,5728548,0.28076890110969543,2871481.527198404,0.2814754098989019
moe_4,7,999089,0.04896757751703262,494625.0031937957,0.048485346049241575
moe_8,0,77601,0.015210728161036968,38607.783678382635,0.015135179170031265
moe_8,1,260966,0.05115247145295143,129616.08177790046,0.050812619480262555
moe_8,2,119069,0.023338954895734787,59344.01266685128,0.0232642793449009
moe_8,3,145645,0.028548169881105423,72607.05494973063,0.028463710707325295
moe_8,4,590995,0.11584211885929108,295137.2492968142,0.11570089557766082
moe_8,5,8695,0.0017043245024979115,4301.706731289625,0.0016863724335321778
moe_8,6,1914065,0.3751797378063202,955843.6128303409,0.37471367067406997
moe_8,7,1984692,0.38902348279953003,995406.5071239173,0.39022327616208363
moe_16,0,71501,0.05600857734680176,35375.0338088274,0.05542035426509532
moe_16,1,83699,0.06556358933448792,41617.148045778275,0.06519957268915481
moe_16,2,302787,0.23718087375164032,152056.44327619672,0.23821947422575562
moe_16,3,252696,0.1979433000087738,126481.38831624389,0.19815227276696354
moe_16,4,54423,0.042630940675735474,27226.833373486996,0.04265496279748677
moe_16,5,239330,0.1874733716249466,120005.15114608407,0.18800626526871847
moe_16,6,120952,0.09474482387304306,60688.22834151983,0.09507731165952248
moe_16,7,151220,0.11845453083515167,74853.77567738295,0.11726978943792135
