scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1472178,0.14417105913162231,735168.1979933083,0.14399071266603292
moe_4,1,353526,0.03462096303701401,175916.95063090324,0.03445525413166696
moe_4,2,424670,0.04158812761306763,212266.1495653093,0.041574641332706046
moe_4,3,821902,0.08048924058675766,411697.516058445,0.08063545036619037
moe_4,4,386894,0.03788870573043823,192720.79564136267,0.037746470516148864
moe_4,5,2721219,0.26649022102355957,1362172.5022651553,0.2667963466191969
moe_4,6,3297540,0.32292959094047546,1651917.1082247794,0.3235459889692662
moe_4,7,733399,0.07182209938764572,363804.8005608916,0.07125513950014957
moe_8,0,42862,0.016789980232715607,21316.48793748021,0.01670026694861253
moe_8,1,119675,0.04687931016087532,59480.50433152914,0.04659962295327631
moe_8,2,53032,0.020773790776729584,26437.685465216637,0.02071243659215854
moe_8,3,105366,0.04127416014671326,52479.936600357294,0.04111507267251217
moe_8,4,277102,0.1085468977689743,138458.51833814383,0.10847444590019541
moe_8,5,2597,0.0010173015762120485,1280.7778791189194,0.0010034172864637543
moe_8,6,902923,0.3536946475505829,449938.15523836017,0.3525011871038597
moe_8,7,1049275,0.41102391481399536,527023.9386404753,0.4128935540141108
moe_16,0,49284,0.07722247391939163,24270.715809464455,0.07605895197009269
moe_16,1,35414,0.05548974499106407,17505.18756598234,0.05485731161622023
moe_16,2,112406,0.17612753808498383,56275.95413252711,0.17635615389505338
moe_16,3,129650,0.20314693450927734,65207.315806120634,0.20434502797244983
moe_16,4,16725,0.026206189766526222,8349.347905397415,0.026164974131936344
moe_16,5,150192,0.23533393442630768,75627.78525704145,0.2370004301326259
moe_16,6,80266,0.1257677674293518,40138.38207870722,0.1257846409907341
moe_16,7,64271,0.10070541501045227,31729.312394350767,0.09943251226669289
