scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1003258,0.1458970308303833,501000.52089732885,0.14571423777785403
moe_4,1,244756,0.03559321165084839,121805.4834638536,0.0354266960607327
moe_4,2,280772,0.04083077237010002,140338.45707467198,0.04081694619185164
moe_4,3,582340,0.08468577265739441,291690.8859524131,0.08483726730897584
moe_4,4,258802,0.03763582557439804,128914.91215264797,0.03749444836679463
moe_4,5,1809532,0.2631480097770691,905748.78356269,0.26343384509594736
moe_4,6,2198804,0.3197571933269501,1101588.0198453367,0.32039299753517403
moe_4,7,498216,0.07245218753814697,247152.95123779774,0.07188356578883316
moe_8,0,29287,0.01712642051279545,14568.118985116482,0.01703825738823294
moe_8,1,80676,0.047177623957395554,40099.48091903329,0.04689866122943132
moe_8,2,37851,0.022134466096758842,18879.47599682212,0.022080638668414126
moe_8,3,70071,0.04097604379057884,34899.7070248723,0.04081722504265647
moe_8,4,182341,0.10662917047739029,91079.88898384571,0.1065231958212234
moe_8,5,1593,0.0009315527859143913,786.2558866143227,0.0009195717156644991
moe_8,6,605197,0.35390645265579224,301547.1307578385,0.3526768029410151
moe_8,7,703032,0.4111182987689972,353163.9444062412,0.41304565065570226
moe_16,0,29661,0.06864447146654129,14667.043791264296,0.06788789431637551
moe_16,1,19195,0.044422999024391174,9515.60143777728,0.044043922821675185
moe_16,2,91637,0.21207556128501892,45908.45135521889,0.21249190622092723
moe_16,3,97484,0.2256072759628296,48846.84663963318,0.22609256572443706
moe_16,4,13627,0.031536974012851715,6807.599664658308,0.03150966296683287
moe_16,5,97141,0.22481346130371094,48801.78320965171,0.22588398508503532
moe_16,6,37442,0.08665204048156738,18755.094172358513,0.08680984860937621
moe_16,7,45909,0.10624722391366959,22745.580385416746,0.10528021729160532
