scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1152526,0.05648786574602127,572526.0391454399,0.056121552592221395
moe_4,1,5798928,0.28421837091445923,2895562.848080009,0.2838359682385093
moe_4,2,781150,0.03828589990735054,388231.15149337053,0.03805614678940216
moe_4,3,419083,0.02054019086062908,206846.29306316376,0.020275995013217987
moe_4,4,5670880,0.2779424488544464,2850027.160103917,0.279372357270897
moe_4,5,1133009,0.05553129315376282,564129.722343713,0.05529850821912632
moe_4,6,2013611,0.09869156032800674,1006248.9164946973,0.09863700098639042
moe_4,7,3433885,0.16830235719680786,1717963.9061615765,0.16840247450595444
moe_8,0,636063,0.12467598915100098,317815.0642232597,0.12459114410774533
moe_8,1,1379349,0.2703689932823181,687808.0050484836,0.26963726997930254
moe_8,2,160891,0.03153656795620918,80208.69497147202,0.0314437363071775
moe_8,3,369892,0.07250327616930008,184623.3266196251,0.0723767816001265
moe_8,4,246616,0.04833969846367836,123185.05356821418,0.04829150184730122
moe_8,5,1461662,0.28650331497192383,733608.2348619401,0.2875920609103191
moe_8,6,154239,0.03023269772529602,77118.81765607,0.030232430131935686
moe_8,7,693016,0.13583946228027344,346496.8130554557,0.1358350790381046
moe_16,0,15873,0.012433730997145176,7627.46424344182,0.011949579265431236
moe_16,1,224856,0.17613551020622253,115410.3883036375,0.1808078725867886
moe_16,2,252660,0.19791510701179504,127048.85944804549,0.19904130233876882
moe_16,3,253587,0.19864124059677124,126226.56882548332,0.19775305939722032
moe_16,4,290194,0.2273164540529251,144750.87255132198,0.22677418996484744
moe_16,5,42068,0.03295294940471649,20343.896173208952,0.031871798035432886
moe_16,6,58381,0.04573134332895279,28241.635232806206,0.04424480378128009
moe_16,7,138989,0.10887367278337479,68654.31713047624,0.10755739762006228
