scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1595424,0.0577048622071743,792532.8827798665,0.057330214321460245
moe_4,1,7773596,0.2811630368232727,3881162.6486689746,0.28075539993265153
moe_4,2,1067357,0.0386052168905735,530488.3467882574,0.03837444638225241
moe_4,3,579743,0.020968714728951454,286140.67573040724,0.020698833603183395
moe_4,4,7690698,0.27816471457481384,3865666.9867893457,0.27963447531751634
moe_4,5,1527662,0.055253978818655014,760554.7859842181,0.055016983939830594
moe_4,6,2730067,0.0987437441945076,1364140.851677686,0.0986791704049252
moe_4,7,4683453,0.16939572989940643,2343312.8717092276,0.16951047972433647
moe_8,0,837860,0.12121817469596863,418612.0462670326,0.12112617079485898
moe_8,1,1897524,0.27452602982521057,946197.0218906403,0.273783860500764
moe_8,2,208269,0.03013150952756405,103821.47844135761,0.03004093704900394
moe_8,3,503987,0.07291478663682938,251563.87544968724,0.07279047322039561
moe_8,4,319292,0.046193864196538925,159481.91412207484,0.04614638718810036
moe_8,5,1989847,0.2878829538822174,998682.5066891313,0.2889706327225496
moe_8,6,201590,0.029165219515562057,100796.80442506075,0.029165742021140265
moe_8,7,953631,0.13796745240688324,476844.366386652,0.13797580045910068
moe_16,0,22757,0.013169560581445694,10989.907175034285,0.012719799971104496
moe_16,1,249815,0.14456886053085327,127822.80999723077,0.1479430671264245
moe_16,2,422193,0.24432465434074402,213272.7369002998,0.2468434454864581
moe_16,3,294774,0.17058680951595306,146608.05140697956,0.16968524468400412
moe_16,4,448054,0.25929051637649536,222911.7434323132,0.2579997030466588
moe_16,5,57542,0.033299770206213,27982.327663332224,0.03238695331404193
moe_16,6,68311,0.039531826972961426,33094.420211702585,0.038303727096877994
moe_16,7,164554,0.09522800892591476,81318.00562611222,0.09411806206725952
