scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,588340,0.08555831015110016,292811.88181978464,0.08516330501064051
moe_4,1,1854943,0.26975181698799133,926806.8920279741,0.2695585218099883
moe_4,2,214275,0.031160565093159676,106622.81194448471,0.03101086949848897
moe_4,3,237788,0.03457990288734436,117895.46185019612,0.034289480039263145
moe_4,4,1932495,0.28102967143058777,970247.4151570201,0.2821930450338022
moe_4,5,251467,0.03656914457678795,125171.8213352859,0.03640578357976346
moe_4,6,887136,0.1290101855993271,443752.81575989723,0.12906394427378462
moe_4,7,910036,0.13234038650989532,454930.9137685895,0.13231505472817182
moe_8,0,182982,0.10700401663780212,91448.13443267345,0.10695388016321583
moe_8,1,532222,0.31123220920562744,265412.4997679293,0.3104152629258703
moe_8,2,26252,0.015351615846157074,13062.77789106965,0.015277673949584632
moe_8,3,84908,0.04965240880846977,42354.556780576706,0.04953610282351923
moe_8,4,70789,0.04139591380953789,35351.30621263385,0.04134539640131019
moe_8,5,533764,0.31213393807411194,267865.50515913963,0.31328419454791867
moe_8,6,54693,0.03198331221938133,27358.242569357157,0.031997046362859
moe_8,7,224438,0.13124661147594452,112170.98048907518,0.13119044668813412
moe_16,0,4899,0.011337758041918278,2338.767421722412,0.010825221347674647
moe_16,1,79509,0.18400771915912628,40812.450810819864,0.1889045527420752
moe_16,2,96261,0.2227768898010254,48601.69839948416,0.22495787232228096
moe_16,3,98692,0.22840294241905212,49003.28022775054,0.2268166343949055
moe_16,4,84787,0.19622260332107544,42047.7082208097,0.1946220664889733
moe_16,5,18443,0.04268264397978783,8964.039121240377,0.04149096090331953
moe_16,6,14049,0.032513607293367386,6790.78940486908,0.03143185498069447
moe_16,7,35456,0.08205583691596985,17489.267038851976,0.08095083980806106
