scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,875738,0.0857614204287529,435874.0015131533,0.08537067882123722
moe_4,1,2698412,0.26425671577453613,1347969.9495904744,0.2640146217202061
moe_4,2,323956,0.03172515705227852,161210.2640286088,0.031574789102574864
moe_4,3,352999,0.034569352865219116,175016.90055438876,0.03427896950414065
moe_4,4,2884750,0.2825048863887787,1448518.8594082296,0.28370822275187507
moe_4,5,365491,0.035792700946331024,181917.4781268537,0.035630522910801356
moe_4,6,1309486,0.12823855876922607,654960.9663104415,0.1282812512359688
moe_4,7,1400496,0.13715121150016785,700195.6008243859,0.13714094794024556
moe_8,0,268969,0.10536102950572968,134417.20094007254,0.10530830147857168
moe_8,1,802802,0.31447505950927734,400369.23512774706,0.3136667317925716
moe_8,2,39111,0.015320632606744766,19463.882223516703,0.015248854780507847
moe_8,3,129049,0.05055131018161774,64378.316842883825,0.05043678302597572
moe_8,4,104539,0.04095020890235901,52203.238013505936,0.04089829492383826
moe_8,5,793468,0.31081873178482056,398165.40129604936,0.31194015218866683
moe_8,6,82228,0.03221050277352333,41141.5373660326,0.03223207587967606
moe_8,7,332666,0.13031253218650818,166277.1931348145,0.1302688098040251
moe_16,0,8912,0.013964099809527397,4287.129526436329,0.013434897483066113
moe_16,1,97858,0.15333245694637299,50046.60645082593,0.15683478254997094
moe_16,2,169176,0.2650797367095947,85883.18771359324,0.26913854954370126
moe_16,3,125223,0.1962103247642517,62116.585459917784,0.19465937581452375
moe_16,4,145240,0.22757470607757568,71786.31755110621,0.22496213632892792
moe_16,5,25998,0.04073593392968178,12676.288164019585,0.03972462947509146
moe_16,6,17084,0.026768703013658524,8261.916372597218,0.02589098341793653
moe_16,7,48717,0.07633404433727264,24045.96965315938,0.07535464818102995
