scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,2504166,0.24523411691188812,1246084.1186471581,0.24405917009955183
moe_4,1,1160612,0.11365926265716553,576316.5865545273,0.11287789140737176
moe_4,2,1341327,0.13135676085948944,668027.4130603373,0.13084045739405048
moe_4,3,281082,0.0275264885276556,139220.36578676105,0.027267827610034864
moe_4,4,1034254,0.10128496587276459,517436.0394052565,0.10134549382906054
moe_4,5,17477,0.0017115306109189987,8598.462366849184,0.001684102668497023
moe_4,6,117825,0.011538655497133732,58357.22999402881,0.011429900203779333
moe_4,7,3754585,0.36768820881843567,1891623.801863104,0.3704951602500878
moe_8,0,610486,0.23914068937301636,304979.2047471702,0.23893401896181982
moe_8,1,355751,0.13935543596744537,179036.5192091167,0.1402650226956703
moe_8,2,72395,0.02835870161652565,35929.88787767291,0.028149042222655397
moe_8,3,45579,0.01785428822040558,22572.805705308914,0.017684521116398504
moe_8,4,809080,0.3169342875480652,405153.67162904143,0.31741506815101145
moe_8,5,64017,0.02507685497403145,31806.024881243706,0.024918227976806703
moe_8,6,540505,0.21172760426998138,269554.10021832585,0.21118044604449165
moe_8,7,55019,0.02155214361846447,27383.790475219488,0.0214536565470971
moe_16,0,17188,0.026931658387184143,8446.270633161068,0.02646870811134009
moe_16,1,57024,0.08935017883777618,28231.783403545618,0.0884720448616928
moe_16,2,91454,0.14329810440540314,45938.71684205532,0.14396158256259814
moe_16,3,186524,0.29226207733154297,93663.86260339618,0.293521430641409
moe_16,4,54301,0.08508354425430298,27250.632110983133,0.08539733789292248
moe_16,5,112315,0.1759849488735199,56246.40988877416,0.17626356889532616
moe_16,6,52554,0.08234619349241257,26175.922309309244,0.08202943964760469
moe_16,7,66848,0.10474327951669693,33150.40304893255,0.10388589001997015
