scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1678495,0.2440921813249588,835654.8036947548,0.2430472578106109
moe_4,1,782878,0.11384865641593933,388809.65492489934,0.11308391936714696
moe_4,2,943858,0.1372588872909546,470221.4821868241,0.13676226272360978
moe_4,3,182544,0.026546139270067215,90408.41431304812,0.026294969028644925
moe_4,4,694864,0.10104937106370926,347640.23912861943,0.10110993971584864
moe_4,5,12361,0.001797576667740941,6081.228652268648,0.0017687039451197847
moe_4,6,82001,0.01192485075443983,40612.05702421069,0.011811873814571027
moe_4,7,2499479,0.3634823262691498,1258812.1323064268,0.36612107715180636
moe_8,0,407516,0.23830676078796387,203568.6200015545,0.23808527012289069
moe_8,1,236757,0.1384505033493042,119190.4348039329,0.13940010432915673
moe_8,2,48652,0.02845066413283348,24142.074242830276,0.02823555156677506
moe_8,3,30225,0.017674941569566727,14963.692855745554,0.017500903899475985
moe_8,4,541547,0.3166852593421936,271216.0750102997,0.31720287969729466
moe_8,5,42311,0.024742580950260162,21017.53843021393,0.02458122629331332
moe_8,6,363872,0.21278467774391174,181430.76614806056,0.212193770172604
moe_8,7,39168,0.022904619574546814,19494.801655620337,0.022800297600558975
moe_16,0,9786,0.022647744044661522,4794.024581938982,0.022189627221446077
moe_16,1,37246,0.08619843423366547,18444.499099850655,0.08537222793013892
moe_16,2,73969,0.17118649184703827,37210.755235791206,0.1722337408158891
moe_16,3,113990,0.26380711793899536,57088.270759254694,0.26423883007134846
moe_16,4,46473,0.10755249112844467,23321.521607637405,0.10794601943844612
moe_16,5,61513,0.14235956966876984,30860.37411209941,0.14284036006859313
moe_16,6,42913,0.09931357949972153,21364.136083334684,0.09888606274223638
moe_16,7,46206,0.1069345697760582,22964.41913896799,0.10629313457642742
