scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1660263,0.16259030997753143,830849.485743016,0.1627309368072431
moe_4,1,675944,0.06619550287723541,337531.22637069225,0.06610917333586626
moe_4,2,454570,0.044516246765851974,227315.40494054556,0.04452220219359236
moe_4,3,682993,0.0668858140707016,340767.27005952597,0.06674298779933932
moe_4,4,191020,0.018706675618886948,95000.73378157616,0.018606930221333827
moe_4,5,2510276,0.24583247303962708,1257379.9587795436,0.24627158363330287
moe_4,6,3234555,0.31676143407821655,1618040.6444507241,0.31691091392828125
moe_4,7,801707,0.07851152867078781,398779.2949807048,0.07810527582322394
moe_8,0,32807,0.01285121776163578,16303.862871199846,0.012773157709712074
moe_8,1,201556,0.07895388454198837,100136.26635089517,0.07845112122606984
moe_8,2,74085,0.02902071177959442,36951.05257162452,0.028949067209769006
moe_8,3,132881,0.05205238610506058,66321.6543957591,0.05195927847642078
moe_8,4,308077,0.12068048119544983,153857.1740694642,0.12053842483129654
moe_8,5,18197,0.00712816184386611,9015.942652314901,0.007063482949379279
moe_8,6,979064,0.3835207223892212,491235.3204193115,0.384855188605683
moe_8,7,806165,0.31579241156578064,402594.7314775288,0.3154102827585433
moe_16,0,75619,0.1184864491224289,36998.78035491705,0.11594583695258301
moe_16,1,19761,0.03096325881779194,9717.45766684413,0.030452321709674993
moe_16,2,76453,0.11979323625564575,37582.47555422783,0.11777500612410947
moe_16,3,93948,0.14720593392848969,47546.54131740332,0.14900014201452605
moe_16,4,24072,0.03771810978651047,12197.0088326931,0.03822267609523259
moe_16,5,179668,0.28151950240135193,91343.99587759376,0.2862514912931012
moe_16,6,99232,0.1554853618144989,49271.10721993446,0.15440454278208504
moe_16,7,69455,0.10882815718650818,34446.63403993845,0.10794798573486528
