scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,1619141,0.47092145681381226,1619141.0,0.4709214598166504
moe_4,1,1293434,0.376190721988678,1293434.0,0.3761907254874587
moe_4,2,521580,0.1516997069120407,521580.0,0.15169970682674858
moe_4,3,4085,0.0011881078826263547,4085.0,0.001188107869142352
moe_8,0,11,1.286513634113362e-05,11.0,1.286513594940025e-05
moe_8,1,855013,0.9999871253967285,855013.0,0.9999871348640506
moe_8,2,0,0.0,0.0,0.0
moe_8,3,0,0.0,0.0,0.0
moe_16,0,104,0.0004813745035789907,104.0,0.0004813745093682885
moe_16,1,803,0.0037167666014283895,803.0,0.0037167666444493817
moe_16,2,738,0.0034159075003117323,738.0,0.003415907576094201
moe_16,3,214403,0.9923859238624573,214403.0,0.9923859512700881
