scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,6913542,0.2500557601451874,1733141.8800546378,0.12537195312895238
moe_4,1,6880858,0.24887362122535706,1724410.0826807618,0.12474031269392084
moe_4,2,6831035,0.24707157909870148,1711323.6831463277,0.12379366920908041
moe_4,3,7022565,0.2539990246295929,1759997.5303293318,0.12731463616386948
moe_8,0,1713897,0.24795962870121002,429356.08645021915,0.1242349787182347
moe_8,1,1767251,0.2556786835193634,442941.92495045066,0.1281660662472369
moe_8,2,1717309,0.2484532743692398,430190.5360688567,0.12447642826066456
moe_8,3,1713543,0.24790841341018677,429310.4340364933,0.12422176910778163
moe_16,0,354014,0.20486921072006226,93943.97959583998,0.10873145786555553
moe_16,1,445527,0.25782811641693115,117274.46313275397,0.13573433232957635
moe_16,2,469760,0.2718518376350403,123235.72271335125,0.14263393832563803
moe_16,3,458699,0.2654508054256439,119780.89041049778,0.13863528982696502
