scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,4249314,0.30738672614097595,4249314.0,0.30738671875
moe_4,1,4343691,0.31421375274658203,4343691.0,0.31421375868055557
moe_4,2,5221837,0.37773704528808594,5221837.0,0.3777370515046296
moe_4,3,9158,0.0006624710513278842,9158.0,0.0006624710648148148
moe_8,0,24,6.944444521650439e-06,24.0,6.944444444444445e-06
moe_8,1,3455975,0.9999927878379822,3455975.0,0.9999927662037037
moe_8,2,1,2.8935184559486515e-07,1.0,2.8935185185185185e-07
moe_8,3,0,0.0,0.0,0.0
moe_16,0,1446,0.0016736111138015985,1446.0,0.0016736111111111112
moe_16,1,2341,0.0027094907127320766,2341.0,0.0027094907407407406
moe_16,2,1652,0.0019120370270684361,1652.0,0.001912037037037037
moe_16,3,858561,0.9937048554420471,858561.0,0.9937048611111111
