scale,expert_id,hard_count,hard_fraction,soft_mass,soft_fraction
moe_4,0,5079640,0.18372540175914764,2529417.3794457912,0.1829729007122245
moe_4,1,4632359,0.16754770278930664,2297627.4684058726,0.16620569071223038
moe_4,2,2159427,0.07810427248477936,1073801.728300184,0.07767662965134432
moe_4,3,845834,0.03059295378625393,418742.05812093616,0.030290947491387166
moe_4,4,4152176,0.15017998218536377,2083725.4254744947,0.15073245265295823
moe_4,5,269878,0.009761212393641472,133188.88773217797,0.009634612827848523
moe_4,6,1008605,0.036480214446783066,501895.0977574885,0.03630606899287388
moe_4,7,9500081,0.3436082601547241,4785602.001240581,0.3461807003212226
moe_8,0,1685970,0.2439192682504654,840394.3443695903,0.24316965982916386
moe_8,1,1073117,0.15525420010089874,540394.2591099441,0.1563640796035718
moe_8,2,172118,0.02490133047103882,85334.34953218699,0.024691652063711513
moe_8,3,157983,0.02285633608698845,78126.18642786145,0.022605956721024726
moe_8,4,2457879,0.3555959165096283,1233369.1674683094,0.3568776526239321
moe_8,5,371141,0.05369516834616661,184351.87836423516,0.05334255739705879
moe_8,6,881274,0.12749913334846497,438127.3542639911,0.12677296130323817
moe_8,7,112518,0.016278645023703575,55902.472022503614,0.01617548380280776
moe_16,0,40440,0.023402778431773186,19846.564769119024,0.022970561075369243
moe_16,1,104126,0.06025810167193413,51223.63541683555,0.05928661506578188
moe_16,2,233127,0.1349114626646042,116876.40435886383,0.1352736161560924
moe_16,3,544424,0.31506019830703735,273782.1300212145,0.3168774653023316
moe_16,4,134309,0.0777251124382019,67279.914267838,0.07787027114333102
moe_16,5,340417,0.19700057804584503,170376.62892976403,0.19719517237241208
moe_16,6,157802,0.09132060408592224,78813.79230999947,0.09121966702546234
moe_16,7,173355,0.10032118111848831,85800.9322373867,0.0993066345340124
